D000077339	increases__expression	hsa:22822
C005556	increases__expression	hsa:4885
D020245	increases__expression	hsa:4487
C091768	increases__expression	hsa:196
C012589	increases__expression	hsa:8406
C459179	increases__expression	hsa:5052
C024555	increases__expression	hsa:4891
D000077584	increases__expression	hsa:842
C018475	increases__expression	hsa:54854
C018475	increases__expression	hsa:2027
C020972	increases__expression	hsa:4345
D016718	increases__expression	hsa:9693
D014635	increases__expression	hsa:29969
C017947	increases__expression	hsa:26074
D019284	increases__expression	hsa:11260
C544151	increases__expression	hsa:728233
D007213	increases__expression	hsa:25788
D004147	increases__expression	hsa:1543
C018021	increases__expression	hsa:10782
C544151	increases__expression	hsa:5349
D014635	increases__expression	hsa:90580
D001151	increases__expression	hsa:332
C121616	increases__expression	hsa:3162
D016572	increases__expression	hsa:3310
C544151	increases__expression	hsa:23583
D000077209	increases__expression	hsa:4034
D015123	increases__expression	hsa:57414
D010936	increases__expression	hsa:677811
D009183	increases__expression	hsa:1586
C029938	increases__expression	hsa:80790
C001277	increases__expression	hsa:9652
C005556	increases__expression	hsa:125206
D008741	increases__expression	hsa:26993
D012643	increases__expression	hsa:10474
D014520	increases__expression	hsa:656
D000077209	increases__expression	hsa:2878
C086566	increases__expression	hsa:7866
D017638	increases__expression	hsa:7832
D014635	increases__expression	hsa:9468
D005944	increases__expression	hsa:7184
C027373	increases__expression	hsa:168451
C433283	increases__expression	hsa:116151
D014635	increases__expression	hsa:9270
C435770	increases__expression	hsa:4625
D005020	increases__expression	hsa:57728
D013749	increases__expression	hsa:55503
D014635	increases__expression	hsa:148189
D003375	increases__expression	hsa:100009675
C025340	increases__expression	hsa:3576
C402365	increases__expression	hsa:51135
D004298	increases__expression	hsa:292
D001564	increases__expression	hsa:9516
C030973	increases__expression	hsa:54620
D004958	increases__expression	hsa:9925
D002945	increases__expression	hsa:2843
D008741	increases__expression	hsa:23322
C016805	increases__expression	hsa:79152
C013015	increases__expression	hsa:836
C005556	increases__expression	hsa:118611
D008741	increases__expression	hsa:116442
C544151	increases__expression	hsa:25900
D014028	increases__expression	hsa:154743
D016572	increases__expression	hsa:387893
C005563	increases__expression	hsa:1646
D001564	increases__expression	hsa:26509
D000077237	increases__expression	hsa:378807
D008070	increases__expression	hsa:677806
C006780	increases__expression	hsa:1191
D015232	increases__expression	hsa:7076
D014635	increases__expression	hsa:8942
C049584	increases__expression	hsa:4318
D013755	increases__expression	hsa:7421
D019256	increases__expression	hsa:286205
D012643	increases__expression	hsa:135
D012822	increases__expression	hsa:6671
C544151	increases__expression	hsa:6697
D015056	increases__expression	hsa:7018
D011794	increases__expression	hsa:63926
D014635	increases__expression	hsa:25932
D015123	increases__expression	hsa:9877
C016104	increases__expression	hsa:4851
D008727	increases__expression	hsa:81631
D002117	increases__expression	hsa:23542
D008741	increases__expression	hsa:84883
D014635	increases__expression	hsa:5493
D010936	increases__expression	hsa:4722
D013749	increases__expression	hsa:2944
D019833	increases__expression	hsa:339983
D003907	increases__expression	hsa:1366
C017947	increases__expression	hsa:1745
C568376	increases__expression	hsa:221154
D014520	increases__expression	hsa:8460
D015123	increases__expression	hsa:407975
C017947	increases__expression	hsa:6774
D018501	increases__expression	hsa:167691
D019287	increases__expression	hsa:6647
C483909	increases__expression	hsa:56521
C544151	increases__expression	hsa:274
C016583	increases__expression	hsa:8290
D012643	increases__expression	hsa:64223
C410337	increases__expression	hsa:9821
D010100	increases__expression	hsa:948
D013849	increases__expression	hsa:9440
C016601	increases__expression	hsa:283578
D010662	increases__expression	hsa:6696
D014212	increases__expression	hsa:6567
D007052	increases__expression	hsa:51537
C492448	increases__expression	hsa:3459
C516138	increases__expression	hsa:92014
D000077237	increases__expression	hsa:8644
D000077209	increases__expression	hsa:407041
D019327	increases__expression	hsa:3323
C012589	increases__expression	hsa:51606
D010936	increases__expression	hsa:11215
C025340	increases__expression	hsa:3569
D018021	increases__expression	hsa:5999
C086401	increases__expression	hsa:56548
D008727	increases__expression	hsa:6414
C086401	increases__expression	hsa:3433
C034028	increases__expression	hsa:10369
D011374	increases__expression	hsa:85477
D019327	increases__expression	hsa:1778
C544151	increases__expression	hsa:197259
D015056	increases__expression	hsa:51076
C464760	increases__expression	hsa:3309
D017239	increases__expression	hsa:7412
C006780	increases__expression	hsa:648000
D014800	increases__expression	hsa:3301
C543008	increases__expression	hsa:3337
C558013	increases__expression	hsa:3417
D009532	increases__expression	hsa:139716
D006830	increases__expression	hsa:79180
D003907	increases__expression	hsa:4500
D012402	increases__expression	hsa:5893
D008767	increases__expression	hsa:1728
D015032	increases__expression	hsa:55696
D005485	increases__expression	hsa:114548
C005556	increases__expression	hsa:2706
D004365	increases__expression	hsa:7316
D016604	increases__expression	hsa:3038
D013749	increases__expression	hsa:29943
D010936	increases__expression	hsa:26795
D006835	increases__expression	hsa:355
D014028	increases__expression	hsa:84298
D005047	increases__expression	hsa:9973
D002945	increases__expression	hsa:833
D014635	increases__expression	hsa:92949
D006052	increases__expression	hsa:412
C026105	increases__expression	hsa:1938
D015741	increases__expression	hsa:829
D002392	increases__expression	hsa:100128788
D004958	increases__expression	hsa:3045
D019284	increases__expression	hsa:10443
D008741	increases__expression	hsa:9452
C016805	increases__expression	hsa:10211
D003474	increases__expression	hsa:6421
C023617	increases__expression	hsa:4318
C006984	increases__expression	hsa:6261
D012822	increases__expression	hsa:653784
C054649	increases__expression	hsa:3576
D005020	increases__expression	hsa:79094
C459179	increases__expression	hsa:3910
D003907	increases__expression	hsa:79090
D002104	increases__expression	hsa:26578
D016578	increases__expression	hsa:5786
D020001	increases__expression	hsa:6199
D000082	increases__expression	hsa:49855
D000077767	increases__expression	hsa:1543
C046012	increases__expression	hsa:286527
D000077156	increases__expression	hsa:332
C568608	increases__expression	hsa:3315
D014028	increases__expression	hsa:7637
D012822	increases__expression	hsa:28983
C006757	increases__expression	hsa:100302290
C014464	increases__expression	hsa:3037
D005020	increases__expression	hsa:267002
D014284	increases__expression	hsa:5105
C013168	increases__expression	hsa:4780
C483909	increases__expression	hsa:10746
D014635	increases__expression	hsa:1075
D013749	increases__expression	hsa:23022
D014403	increases__expression	hsa:6696
D015123	increases__expression	hsa:53371
C544151	increases__expression	hsa:284751
D013893	increases__expression	hsa:7412
C004925	increases__expression	hsa:2782
D003300	increases__expression	hsa:342908
D010936	increases__expression	hsa:6402
D016572	increases__expression	hsa:10026
D003513	increases__expression	hsa:8140
D014810	increases__expression	hsa:10955
D016572	increases__expression	hsa:170506
D000077339	increases__expression	hsa:6239
C459179	increases__expression	hsa:54769
C028337	increases__expression	hsa:355
C045651	increases__expression	hsa:9221
C076994	increases__expression	hsa:3383
C544151	increases__expression	hsa:4326
D011794	increases__expression	hsa:387
D003907	increases__expression	hsa:137492
C568608	increases__expression	hsa:3021
D000077337	increases__expression	hsa:115207
D002104	increases__expression	hsa:3329
D017638	increases__expression	hsa:4810
D010416	increases__expression	hsa:3576
D004958	increases__expression	hsa:57007
D001564	increases__expression	hsa:11234
D000082	increases__expression	hsa:4524
D004958	increases__expression	hsa:115207
D013749	increases__expression	hsa:4298
C501517	increases__expression	hsa:3312
D010100	increases__expression	hsa:8842
D001280	increases__expression	hsa:1381
D001564	increases__expression	hsa:396
D012822	increases__expression	hsa:23210
C487081	increases__expression	hsa:729991
C544151	increases__expression	hsa:5580
C459179	increases__expression	hsa:8989
D000077385	increases__expression	hsa:4255
D007213	increases__expression	hsa:7105
D015056	increases__expression	hsa:4521
D016572	increases__expression	hsa:56912
C118739	increases__expression	hsa:80223
D014638	increases__expression	hsa:80008
D000077610	increases__expression	hsa:5295
D013749	increases__expression	hsa:253982
C023036	increases__expression	hsa:57224
D012643	increases__expression	hsa:8314
D003042	increases__expression	hsa:6622
D014635	increases__expression	hsa:94234
D011794	increases__expression	hsa:22949
D004317	increases__expression	hsa:27063
C086401	increases__expression	hsa:132864
D011794	increases__expression	hsa:64857
D003513	increases__expression	hsa:2100
D004317	increases__expression	hsa:8048
D013792	increases__expression	hsa:7422
D014635	increases__expression	hsa:64792
D005424	increases__expression	hsa:11067
C000593591	increases__expression	hsa:3569
D014750	increases__expression	hsa:5928
C459179	increases__expression	hsa:2803
D011374	increases__expression	hsa:10529
D014635	increases__expression	hsa:22928
C012589	increases__expression	hsa:25878
D015655	increases__expression	hsa:84258
D009151	increases__expression	hsa:8638
D003010	increases__expression	hsa:2551
D018501	increases__expression	hsa:10234
D011374	increases__expression	hsa:4239
D014028	increases__expression	hsa:2936
D003375	increases__expression	hsa:4751
D000077237	increases__expression	hsa:11086
C118739	increases__expression	hsa:29761
C410337	increases__expression	hsa:388610
D002104	increases__expression	hsa:1836
D014750	increases__expression	hsa:3604
D012643	increases__expression	hsa:64222
C529490	increases__expression	hsa:581
D019287	increases__expression	hsa:27330
C008493	increases__expression	hsa:55336
C013099	increases__expression	hsa:7124
D000077337	increases__expression	hsa:23200
C046905	increases__expression	hsa:4790
D018038	increases__expression	hsa:6885
D014635	increases__expression	hsa:374491
D002104	increases__expression	hsa:26032
D010938	increases__expression	hsa:55545
C028559	increases__expression	hsa:3162
C524042	increases__expression	hsa:2002
C459179	increases__expression	hsa:4935
C017947	increases__expression	hsa:5589
D003024	increases__expression	hsa:250
D014212	increases__expression	hsa:55711
C544151	increases__expression	hsa:2222
C018475	increases__expression	hsa:3676
D000336	increases__expression	hsa:2312
D007840	increases__expression	hsa:5888
D006861	increases__expression	hsa:2937
C459179	increases__expression	hsa:10721
C016805	increases__expression	hsa:2077
D013749	increases__expression	hsa:5575
C081021	increases__expression	hsa:2596
D004221	increases__expression	hsa:29940
D017638	increases__expression	hsa:157317
D016572	increases__expression	hsa:54906
D003907	increases__expression	hsa:84915
C040424	increases__expression	hsa:308
C086401	increases__expression	hsa:4493
D015123	increases__expression	hsa:9057
D000077185	increases__expression	hsa:641648
D015032	increases__expression	hsa:55055
D017638	increases__expression	hsa:54742
D015124	increases__expression	hsa:222546
C004925	increases__expression	hsa:51306
C027373	increases__expression	hsa:3728
C532162	increases__expression	hsa:6857
C516138	increases__expression	hsa:7879
D002117	increases__expression	hsa:81855
C038091	increases__expression	hsa:50853
D018501	increases__expression	hsa:9751
C004925	increases__expression	hsa:663
C004925	increases__expression	hsa:4495
D005557	increases__expression	hsa:23527
D002087	increases__expression	hsa:2953
D014212	increases__expression	hsa:1102
D003375	increases__expression	hsa:1894
C561695	increases__expression	hsa:11026
D011192	increases__expression	hsa:6224
C040929	increases__expression	hsa:81631
D000638	increases__expression	hsa:375057
